X1,X2,PREDICTED,EXPECTED
-1.9,-0.7,19.2654,19.1
-1.9,-0.6,24.0405,23.97
-1.9,-0.5,25.8314,25.7698300563
-1.9,-0.4,23.7798,23.77
-1.9,-0.3,18.71,18.7
-1.9,-0.2,12.4371,12.4696601125
-1.9,-0.1,7.48161,7.4396601125
-1.9,6.38378239159e-16,5.59186,5.51983005625
-1.9,0.1,7.55988,7.4396601125
-1.9,0.2,12.5713,12.4696601125
-1.9,0.3,18.8249,18.7
-1.9,0.4,23.8679,23.77
-1.9,0.5,25.9042,25.7698300563
-1.9,0.6,24.0573,23.97
-1.9,0.7,19.2387,19.1
-1.9,0.8,13.1409,13.0696601125
-1.9,0.9,8.30824,8.2396601125
-1.9,1.0,6.63587,6.51983005625
-1.9,1.1,8.64541,8.6396601125
-1.9,1.2,13.8427,13.8696601125
-1.9,1.3,20.374,20.3
-1.9,1.4,25.5897,25.57
-1.9,1.5,27.7884,27.7698300563
-1.9,1.6,26.3756,26.17
-1.9,1.7,21.615,21.5
-1.9,1.8,15.6983,15.6696601125
-1.9,1.9,11.3779,11.0396601125
-1.9,2.0,9.17182,9.51983005625
-1.8,-2.0,13.9633,14.1498300563
-1.8,-1.9,15.8537,15.6696601125
-1.8,-1.8,20.4389,20.2996601125
-1.8,-1.7,26.2691,26.13
-1.8,-1.6,30.8686,30.8
-1.8,-1.5,32.459,32.3998300563
-1.8,-1.4,30.2107,30.2
-1.8,-1.3,24.9782,24.93
-1.8,-1.2,18.4881,18.4996601125
-1.8,-1.1,13.3333,13.2696601125
-1.8,-1.0,11.2243,11.1498300563
-1.8,-0.9,13.0086,12.8696601125
-1.8,-0.8,17.8351,17.6996601125
-1.8,-0.7,23.8627,23.73
-1.8,-0.6,28.6395,28.6
-1.8,-0.5,30.4309,30.3998300563
-1.8,-0.4,28.38,28.4
-1.8,-0.3,23.3111,23.33
-1.8,-0.2,17.0378,17.0996601125
-1.8,-0.1,12.0808,12.0696601125
-1.8,6.38378239159e-16,10.1893,10.1498300563
-1.8,0.1,12.1564,12.0696601125
-1.8,0.2,17.1684,17.0996601125
-1.8,0.3,23.4226,23.33
-1.8,0.4,28.4649,28.4
-1.8,0.5,30.5,30.3998300563
-1.8,0.6,28.6523,28.6
-1.8,0.7,23.8335,23.73
-1.8,0.8,17.7355,17.6996601125
-1.8,0.9,12.903,12.8696601125
-1.8,1.0,11.2312,11.1498300563
-1.8,1.1,13.2416,13.2696601125
-1.8,1.2,18.4397,18.4996601125
-1.8,1.3,24.9707,24.93
-1.8,1.4,30.1855,30.2
-1.8,1.5,32.3836,32.3998300563
-1.8,1.6,30.9712,30.8
-1.8,1.7,26.211,26.13
-1.8,1.8,20.2934,20.2996601125
-1.8,1.9,15.9712,15.6696601125
-1.8,2.0,13.7636,14.1498300563
-1.7,-2.0,19.8245,19.9801699437
-1.7,-1.9,21.7147,21.5
-1.7,-1.8,26.2999,26.13
-1.7,-1.7,32.1317,31.9603398875
-1.7,-1.6,36.733,36.6303398875
-1.7,-1.5,38.3233,38.2301699437
-1.7,-1.4,36.0752,36.0303398875
-1.7,-1.3,30.8433,30.7603398875
-1.7,-1.2,24.3535,24.33
-1.7,-1.1,19.1987,19.1
-1.7,-1.0,17.0897,16.9801699437
-1.7,-0.9,18.8738,18.7
-1.7,-0.8,23.6992,23.53
-1.7,-0.7,29.7279,29.5603398875
-1.7,-0.6,34.507,34.4303398875
-1.7,-0.5,36.2996,36.2301699437
-1.7,-0.4,34.25,34.2303398875
-1.7,-0.3,29.1825,29.1603398875
-1.7,-0.2,22.9095,22.93
-1.7,-0.1,17.9514,17.9
-1.7,6.38378239159e-16,16.0589,15.9801699437
-1.7,0.1,18.0256,17.9
-1.7,0.2,23.0388,22.93
-1.7,0.3,29.294,29.1603398875
-1.7,0.4,34.3362,34.2303398875
-1.7,0.5,36.3708,36.2301699437
-1.7,0.6,34.5229,34.4303398875
-1.7,0.7,29.7044,29.5603398875
-1.7,0.8,23.607,23.53
-1.7,0.9,18.7752,18.7
-1.7,1.0,17.1044,16.9801699437
-1.7,1.1,19.1164,19.1
-1.7,1.2,24.3158,24.33
-1.7,1.3,30.8472,30.7603398875
-1.7,1.4,36.0616,36.0303398875
-1.7,1.5,38.2596,38.2301699437
-1.7,1.6,36.8481,36.6303398875
-1.7,1.7,32.0891,31.9603398875
-1.7,1.8,26.1711,26.13
-1.7,1.9,21.8476,21.5
-1.7,2.0,19.6393,19.9801699437
-1.6,-2.0,24.4934,24.6501699437
-1.6,-1.9,26.3839,26.17
-1.6,-1.8,30.9696,30.8
-1.6,-1.7,36.8037,36.6303398875
-1.6,-1.6,41.4072,41.3003398875
-1.6,-1.5,42.998,42.9001699437
-1.6,-1.4,40.7507,40.7003398875
-1.6,-1.3,35.5199,35.4303398875
-1.6,-1.2,29.031,29.0
-1.6,-1.1,23.8767,23.77
-1.6,-1.0,21.7682,21.6501699437
-1.6,-0.9,23.5526,23.37
-1.6,-0.8,28.3776,28.2
-1.6,-0.7,34.408,34.2303398875
-1.6,-0.6,39.1899,39.1003398875
-1.6,-0.5,40.9842,40.9001699437
-1.6,-0.4,38.9364,38.9003398875
-1.6,-0.3,33.8709,33.8303398875
-1.6,-0.2,27.5987,27.6
-1.6,-0.1,22.6402,22.57
-1.6,6.38378239159e-16,20.7471,20.6501699437
-1.6,0.1,22.714,22.57
-1.6,0.2,27.7289,27.6
-1.6,0.3,33.9858,33.8303398875
-1.6,0.4,39.0284,38.9003398875
-1.6,0.5,41.0629,40.9001699437
-1.6,0.6,39.2154,39.1003398875
-1.6,0.7,34.3978,34.2303398875
-1.6,0.8,28.3014,28.2
-1.6,0.9,23.4709,23.37
-1.6,1.0,21.8018,21.6501699437
-1.6,1.1,23.8158,23.77
-1.6,1.2,29.0171,29.0
-1.6,1.3,35.5495,35.4303398875
-1.6,1.4,40.764,40.7003398875
-1.6,1.5,42.9625,42.9001699437
-1.6,1.6,41.5525,41.3003398875
-1.6,1.7,36.7951,36.6303398875
-1.6,1.8,30.8773,30.8
-1.6,1.9,26.5531,26.17
-1.6,2.0,24.3445,24.6501699437
-1.5,-2.0,25.9691,26.25
-1.5,-1.9,27.8606,27.7698300563
-1.5,-1.8,32.4474,32.3998300563
-1.5,-1.7,38.2843,38.2301699437
-1.5,-1.6,42.8907,42.9001699437
-1.5,-1.5,44.4826,44.5
-1.5,-1.4,42.2366,42.3001699437
-1.5,-1.3,37.0076,37.0301699437
-1.5,-1.2,30.52,30.5998300563
-1.5,-1.1,25.3668,25.3698300563
-1.5,-1.0,23.2595,23.25
-1.5,-0.9,25.0448,24.9698300563
-1.5,-0.8,29.87,29.7998300563
-1.5,-0.7,35.9026,35.8301699437
-1.5,-0.6,40.688,40.7001699437
-1.5,-0.5,42.4844,42.5
-1.5,-0.4,40.4391,40.5001699437
-1.5,-0.3,35.3762,35.4301699437
-1.5,-0.2,29.1053,29.1998300563
-1.5,-0.1,24.147,24.1698300563
-1.5,6.38378239159e-16,22.2539,22.25
-1.5,0.1,24.2217,24.1698300563
-1.5,0.2,29.2388,29.1998300563
-1.5,0.3,35.4979,35.4301699437
-1.5,0.4,40.5416,40.5001699437
-1.5,0.5,42.5767,42.5
-1.5,0.6,40.7301,40.7001699437
-1.5,0.7,35.9139,35.8301699437
-1.5,0.8,29.8192,29.7998300563
-1.5,0.9,24.9906,24.9698300563
-1.5,1.0,23.3236,23.25
-1.5,1.1,25.3403,25.3698300563
-1.5,1.2,30.5441,30.5998300563
-1.5,1.3,37.078,37.0301699437
-1.5,1.4,42.2932,42.3001699437
-1.5,1.5,44.4929,44.5
-1.5,1.6,43.085,42.9001699437
-1.5,1.7,38.3298,38.2301699437
-1.5,1.8,32.4127,32.3998300563
-1.5,1.9,28.0885,27.7698300563
-1.5,2.0,25.8801,26.25
-1.4,-2.0,23.7564,24.0501699437
-1.4,-1.9,25.6493,25.57
-1.4,-1.8,30.2376,30.2
-1.4,-1.7,36.0778,36.0303398875
-1.4,-1.6,40.6874,40.7003398875
-1.4,-1.5,42.2808,42.3001699437
-1.4,-1.4,40.0366,40.1003398875
-1.4,-1.3,34.8097,34.8303398875
-1.4,-1.2,28.324,28.4
-1.4,-1.1,23.1723,23.17
-1.4,-1.0,21.0665,21.0501699437
-1.4,-0.9,22.8532,22.77
-1.4,-0.8,27.6789,27.6
-1.4,-0.7,33.7142,33.6303398875
-1.4,-0.6,38.5035,38.5003398875
-1.4,-0.5,40.3026,40.3001699437
-1.4,-0.4,38.2601,38.3003398875
-1.4,-0.3,33.2002,33.2303398875
-1.4,-0.2,26.9311,27.0
-1.4,-0.1,21.9734,21.97
-1.4,6.38378239159e-16,20.0808,20.0501699437
-1.4,0.1,22.0498,21.97
-1.4,0.2,27.0697,27.0
-1.4,0.3,33.3314,33.2303398875
-1.4,0.4,38.3765,38.3003398875
-1.4,0.5,40.4126,40.3001699437
-1.4,0.6,38.5674,38.5003398875
-1.4,0.7,33.7531,33.6303398875
-1.4,0.8,27.6605,27.6
-1.4,0.9,22.8341,22.77
-1.4,1.0,21.1699,21.0501699437
-1.4,1.1,23.1896,23.17
-1.4,1.2,28.3963,28.4
-1.4,1.3,34.9321,34.8303398875
-1.4,1.4,40.1486,40.1003398875
-1.4,1.5,42.3497,42.3001699437
-1.4,1.6,40.9444,40.7003398875
-1.4,1.7,36.1917,36.0303398875
-1.4,1.8,30.2759,30.2
-1.4,1.9,25.952,25.57
-1.4,2.0,23.7444,24.0501699437
-1.3,-2.0,18.494,18.7801699437
-1.3,-1.9,20.388,20.3
-1.3,-1.8,24.9775,24.93
-1.3,-1.7,30.8205,30.7603398875
-1.3,-1.6,35.4331,35.4303398875
-1.3,-1.5,37.0277,37.0301699437
-1.3,-1.4,34.7848,34.8303398875
-1.3,-1.3,29.5598,29.5603398875
-1.3,-1.2,23.0756,23.13
-1.3,-1.1,17.9251,17.9
-1.3,-1.0,15.8205,15.7801699437
-1.3,-0.9,17.6081,17.5
-1.3,-0.8,22.4341,22.33
-1.3,-0.7,28.4718,28.3603398875
-1.3,-0.6,33.2646,33.2303398875
-1.3,-0.5,35.0661,35.0301699437
-1.3,-0.4,33.0261,33.0303398875
-1.3,-0.3,27.9688,27.9603398875
-1.3,-0.2,21.7013,21.73
-1.3,-0.1,16.7437,16.7
-1.3,6.38378239159e-16,14.8513,14.7801699437
-1.3,0.1,16.8212,16.7
-1.3,0.2,21.8434,21.73
-1.3,0.3,28.1075,27.9603398875
-1.3,0.4,33.1537,33.0303398875
-1.3,0.5,35.1905,35.0301699437
-1.3,0.6,33.3464,33.2303398875
-1.3,0.7,28.5336,28.3603398875
-1.3,0.8,22.4428,22.33
-1.3,0.9,17.6183,17.5
-1.3,1.0,15.9564,15.7801699437
-1.3,1.1,17.9789,17.9
-1.3,1.2,23.1882,23.13
-1.3,1.3,29.7257,29.5603398875
-1.3,1.4,34.9429,34.8303398875
-1.3,1.5,37.1453,37.0301699437
-1.3,1.6,35.7422,35.4303398875
-1.3,1.7,30.9919,30.7603398875
-1.3,1.8,25.0769,24.93
-1.3,1.9,20.753,20.3
-1.3,2.0,18.5459,18.7801699437
-1.2,-2.0,11.9917,12.3498300563
-1.2,-1.9,13.8852,13.8696601125
-1.2,-1.8,18.4744,18.4996601125
-1.2,-1.7,24.3189,24.33
-1.2,-1.6,28.933,29.0
-1.2,-1.5,30.5272,30.5998300563
-1.2,-1.4,28.2844,28.4
-1.2,-1.3,23.0596,23.13
-1.2,-1.2,16.5755,16.6996601125
-1.2,-1.1,11.4248,11.4696601125
-1.2,-1.0,9.31997,9.34983005625
-1.2,-0.9,11.1071,11.0696601125
-1.2,-0.8,15.9319,15.8996601125
-1.2,-0.7,21.9704,21.93
-1.2,-0.6,26.7654,26.8
-1.2,-0.5,28.5677,28.5998300563
-1.2,-0.4,26.5288,26.6
-1.2,-0.3,21.4727,21.53
-1.2,-0.2,15.2052,15.2996601125
-1.2,-0.1,10.2465,10.2696601125
-1.2,6.38378239159e-16,8.35269,8.34983005625
-1.2,0.1,10.3221,10.2696601125
-1.2,0.2,15.3453,15.2996601125
-1.2,0.3,21.6103,21.53
-1.2,0.4,26.6562,26.6
-1.2,0.5,28.6922,28.5998300563
-1.2,0.6,26.8476,26.8
-1.2,0.7,22.035,21.93
-1.2,0.8,15.9445,15.8996601125
-1.2,0.9,11.1206,11.0696601125
-1.2,1.0,9.45954,9.34983005625
-1.2,1.1,11.4833,11.4696601125
-1.2,1.2,16.6938,16.6996601125
-1.2,1.3,23.2315,23.13
-1.2,1.4,28.4482,28.4
-1.2,1.5,30.6504,30.5998300563
-1.2,1.6,29.248,29.0
-1.2,1.7,24.4985,24.33
-1.2,1.8,18.5831,18.4996601125
-1.2,1.9,14.2577,13.8696601125
-1.2,2.0,12.0496,12.3498300563
-1.1,-2.0,6.8016,7.11983005625
-1.1,-1.9,8.69319,8.6396601125
-1.1,-1.8,13.2806,13.2696601125
-1.1,-1.7,19.125,19.1
-1.1,-1.6,23.7391,23.77
-1.1,-1.5,25.3315,25.3698300563
-1.1,-1.4,23.0871,23.17
-1.1,-1.3,17.8612,17.9
-1.1,-1.2,11.3756,11.4696601125
-1.1,-1.1,6.22305,6.2396601125
-1.1,-1.0,4.11647,4.11983005625
-1.1,-0.9,5.90163,5.8396601125
-1.1,-0.8,10.7237,10.6696601125
-1.1,-0.7,16.7616,16.7
-1.1,-0.6,21.5571,21.57
-1.1,-0.5,23.3587,23.3698300563
-1.1,-0.4,21.3194,21.37
-1.1,-0.3,16.263,16.3
-1.1,-0.2,9.994,10.0696601125
-1.1,-0.1,5.03257,5.0396601125
-1.1,6.38378239159e-16,3.13589,3.11983005625
-1.1,0.1,5.1032,5.0396601125
-1.1,0.2,10.1259,10.0696601125
-1.1,0.3,16.3901,16.3
-1.1,0.4,21.4342,21.37
-1.1,0.5,23.4679,23.3698300563
-1.1,0.6,21.6215,21.57
-1.1,0.7,16.8074,16.7
-1.1,0.8,10.7157,10.6696601125
-1.1,0.9,5.89075,5.8396601125
-1.1,1.0,4.2291,4.11983005625
-1.1,1.1,6.25264,6.2396601125
-1.1,1.2,11.4628,11.4696601125
-1.1,1.3,17.9991,17.9
-1.1,1.4,23.2136,23.17
-1.1,1.5,25.4141,25.3698300563
-1.1,1.6,24.0109,23.77
-1.1,1.7,19.2608,19.1
-1.1,1.8,13.3433,13.2696601125
-1.1,1.9,9.01498,8.6396601125
-1.1,2.0,6.80432,7.11983005625
-1.0,-2.0,4.78526,5.0
-1.0,-1.9,6.67446,6.51983005625
-1.0,-1.8,11.2596,11.1498300563
-1.0,-1.7,17.1035,16.9801699437
-1.0,-1.6,21.7171,21.6501699437
-1.0,-1.5,23.3073,23.25
-1.0,-1.4,21.0608,21.0501699437
-1.0,-1.3,15.8333,15.7801699437
-1.0,-1.2,9.3459,9.34983005625
-1.0,-1.1,4.19111,4.11983005625
-1.0,-1.0,2.08232,2.0
-1.0,-0.9,3.86505,3.71983005625
-1.0,-0.8,8.68391,8.54983005625
-1.0,-0.7,14.7207,14.5801699437
-1.0,-0.6,19.5163,19.4501699437
-1.0,-0.5,21.3169,21.25
-1.0,-0.4,19.2767,19.2501699437
-1.0,-0.3,14.2195,14.1801699437
-1.0,-0.2,7.94859,7.94983005625
-1.0,-0.1,2.98398,2.91983005625
-1.0,6.38378239159e-16,1.08403,1.0
-1.0,0.1,3.04878,2.91983005625
-1.0,0.2,8.0704,7.94983005625
-1.0,0.3,14.3336,14.1801699437
-1.0,0.4,19.3754,19.2501699437
-1.0,0.5,21.4063,21.25
-1.0,0.6,19.5575,19.4501699437
-1.0,0.7,14.7416,14.5801699437
-1.0,0.8,8.64818,8.54983005625
-1.0,0.9,3.82174,3.71983005625
-1.0,1.0,2.159,2.0
-1.0,1.1,4.18185,4.11983005625
-1.0,1.2,9.39115,9.34983005625
-1.0,1.3,15.9256,15.7801699437
-1.0,1.4,21.1376,21.0501699437
-1.0,1.5,23.3358,23.25
-1.0,1.6,21.9314,21.6501699437
-1.0,1.7,17.1802,16.9801699437
-1.0,1.8,11.2601,11.1498300563
-1.0,1.9,6.92841,6.51983005625
-1.0,2.0,4.71474,5.0
-0.9,-2.0,6.49084,6.71983005625
-0.9,-1.9,8.37807,8.2396601125
-0.9,-1.8,12.9614,12.8696601125
-0.9,-1.7,18.8052,18.7
-0.9,-1.6,23.4188,23.37
-0.9,-1.5,25.0071,24.9698300563
-0.9,-1.4,22.7591,22.77
-0.9,-1.3,17.5304,17.5
-0.9,-1.2,11.0415,11.0696601125
-0.9,-1.1,5.88485,5.8396601125
-0.9,-1.0,3.77428,3.71983005625
-0.9,-0.9,5.55502,5.4396601125
-0.9,-0.8,10.3711,10.2696601125
-0.9,-0.7,16.4072,16.3
-0.9,-0.6,21.2034,21.17
-0.9,-0.5,23.0033,22.9698300563
-0.9,-0.4,20.9626,20.97
-0.9,-0.3,15.9051,15.9
-0.9,-0.2,9.63261,9.6696601125
-0.9,-0.1,4.66524,4.6396601125
-0.9,6.38378239159e-16,2.76239,2.71983005625
-0.9,0.1,4.72506,4.6396601125
-0.9,0.2,9.74605,9.6696601125
-0.9,0.3,16.0086,15.9
-0.9,0.4,21.0484,20.97
-0.9,0.5,23.077,22.9698300563
-0.9,0.6,21.2262,21.17
-0.9,0.7,16.4088,16.3
-0.9,0.8,10.3142,10.2696601125
-0.9,0.9,5.4867,5.4396601125
-0.9,1.0,3.82325,3.71983005625
-0.9,1.1,5.84581,5.8396601125
-0.9,1.2,11.0547,11.0696601125
-0.9,1.3,17.5878,17.5
-0.9,1.4,22.7976,22.77
-0.9,1.5,24.994,24.9698300563
-0.9,1.6,23.5887,23.37
-0.9,1.7,18.8368,18.7
-0.9,1.8,12.9146,12.8696601125
-0.9,1.9,8.57988,8.2396601125
-0.9,2.0,6.36361,6.71983005625
-0.8,-2.0,11.3206,11.5498300563
-0.8,-1.9,13.2065,13.0696601125
-0.8,-1.8,17.7887,17.6996601125
-0.8,-1.7,23.633,23.53
-0.8,-1.6,28.2471,28.2
-0.8,-1.5,29.8342,29.7998300563
-0.8,-1.4,27.5852,27.6
-0.8,-1.3,22.3559,22.33
-0.8,-1.2,15.8661,15.8996601125
-0.8,-1.1,10.7083,10.6696601125
-0.8,-1.0,8.59658,8.54983005625
-0.8,-0.9,10.3759,10.2696601125
-0.8,-0.8,15.1898,15.0996601125
-0.8,-0.7,21.2259,21.13
-0.8,-0.6,26.0232,26.0
-0.8,-0.5,27.823,27.7998300563
-0.8,-0.4,25.7825,25.8
-0.8,-0.3,20.7252,20.73
-0.8,-0.2,14.4518,14.4996601125
-0.8,-0.1,9.4823,9.4696601125
-0.8,6.38378239159e-16,7.57715,7.54983005625
-0.8,0.1,9.53831,9.4696601125
-0.8,0.2,14.5593,14.4996601125
-0.8,0.3,20.8217,20.73
-0.8,0.4,25.8603,25.8
-0.8,0.5,27.8871,27.7998300563
-0.8,0.6,26.035,26.0
-0.8,0.7,21.2168,21.13
-0.8,0.8,15.1215,15.0996601125
-0.8,0.9,10.2935,10.2696601125
-0.8,1.0,8.62998,8.54983005625
-0.8,1.1,10.6529,10.6696601125
-0.8,1.2,15.862,15.8996601125
-0.8,1.3,22.3942,22.33
-0.8,1.4,27.6025,27.6
-0.8,1.5,29.7977,29.7998300563
-0.8,1.6,28.3922,28.2
-0.8,1.7,23.6402,23.53
-0.8,1.8,17.7164,17.6996601125
-0.8,1.9,13.3793,13.0696601125
-0.8,2.0,11.161,11.5498300563
-0.7,-2.0,17.4315,17.5801699437
-0.7,-1.9,19.3166,19.1
-0.7,-1.8,23.898,23.73
-0.7,-1.7,29.7434,29.5603398875
-0.7,-1.6,34.3586,34.2303398875
-0.7,-1.5,35.9449,35.8301699437
-0.7,-1.4,33.6955,33.6303398875
-0.7,-1.3,28.4662,28.3603398875
-0.7,-1.2,21.976,21.93
-0.7,-1.1,16.8175,16.7
-0.7,-1.0,14.7051,14.5801699437
-0.7,-0.9,16.4836,16.3
-0.7,-0.8,21.2959,21.13
-0.7,-0.7,27.3324,27.1603398875
-0.7,-0.6,32.1314,32.0303398875
-0.7,-0.5,33.9317,33.8301699437
-0.7,-0.4,31.8918,31.8303398875
-0.7,-0.3,26.8352,26.7603398875
-0.7,-0.2,20.5615,20.53
-0.7,-0.1,15.5903,15.5
-0.7,6.38378239159e-16,13.6834,13.5801699437
-0.7,0.1,15.6436,15.5
-0.7,0.2,20.6651,20.53
-0.7,0.3,26.928,26.7603398875
-0.7,0.4,31.9658,31.8303398875
-0.7,0.5,33.9914,33.8301699437
-0.7,0.6,32.1385,32.0303398875
-0.7,0.7,27.3199,27.1603398875
-0.7,0.8,21.2245,21.13
-0.7,0.9,16.3966,16.3
-0.7,1.0,14.7335,14.5801699437
-0.7,1.1,16.7573,16.7
-0.7,1.2,21.9671,21.93
-0.7,1.3,28.4991,28.3603398875
-0.7,1.4,33.7062,33.6303398875
-0.7,1.5,35.9008,35.8301699437
-0.7,1.6,34.4956,34.2303398875
-0.7,1.7,29.744,29.5603398875
-0.7,1.8,23.8193,23.73
-0.7,1.9,19.4802,19.1
-0.7,2.0,17.2605,17.5801699437
-0.6,-2.0,22.2772,22.4501699437
-0.6,-1.9,24.1619,23.97
-0.6,-1.8,28.7431,28.6
-0.6,-1.7,34.5898,34.4303398875
-0.6,-1.6,39.2065,39.1003398875
-0.6,-1.5,40.7926,40.7001699437
-0.6,-1.4,38.5431,38.5003398875
-0.6,-1.3,33.3141,33.2303398875
-0.6,-1.2,26.8241,26.8
-0.6,-1.1,21.6653,21.57
-0.6,-1.0,19.5526,19.4501699437
-0.6,-0.9,21.3306,21.17
-0.6,-0.8,26.1416,26.0
-0.6,-0.7,32.1791,32.0303398875
-0.6,-0.6,36.9801,36.9003398875
-0.6,-0.5,38.7813,38.7001699437
-0.6,-0.4,36.7425,36.7003398875
-0.6,-0.3,31.6871,31.6303398875
-0.6,-0.2,25.4133,25.4
-0.6,-0.1,20.441,20.37
-0.6,6.38378239159e-16,18.5327,18.4501699437
-0.6,0.1,20.4923,20.37
-0.6,0.2,25.5148,25.4
-0.6,0.3,31.7785,31.6303398875
-0.6,0.4,36.816,36.7003398875
-0.6,0.5,38.8408,38.7001699437
-0.6,0.6,36.9874,36.9003398875
-0.6,0.7,32.1689,32.0303398875
-0.6,0.8,26.0738,26.0
-0.6,0.9,21.2464,21.17
-0.6,1.0,19.5841,19.4501699437
-0.6,1.1,21.6092,21.57
-0.6,1.2,26.8201,26.8
-0.6,1.3,33.3522,33.2303398875
-0.6,1.4,38.5587,38.5003398875
-0.6,1.5,40.753,40.7001699437
-0.6,1.6,39.3486,39.1003398875
-0.6,1.7,34.5978,34.4303398875
-0.6,1.8,28.6725,28.6
-0.6,1.9,24.332,23.97
-0.6,2.0,22.1112,22.4501699437
-0.5,-2.0,24.0113,24.25
-0.5,-1.9,25.8958,25.7698300563
-0.5,-1.8,30.477,30.3998300563
-0.5,-1.7,36.3255,36.2301699437
-0.5,-1.6,40.944,40.9001699437
-0.5,-1.5,42.53,42.5
-0.5,-1.4,40.2808,40.3001699437
-0.5,-1.3,35.0524,35.0301699437
-0.5,-1.2,28.5627,28.5998300563
-0.5,-1.1,23.4039,23.3698300563
-0.5,-1.0,21.2913,21.25
-0.5,-0.9,23.0691,22.9698300563
-0.5,-0.8,27.8792,27.7998300563
-0.5,-0.7,33.9178,33.8301699437
-0.5,-0.6,38.7212,38.7001699437
-0.5,-0.5,40.5235,40.5
-0.5,-0.4,38.486,38.5001699437
-0.5,-0.3,33.4322,33.4301699437
-0.5,-0.2,27.1587,27.1998300563
-0.5,-0.1,22.1854,22.1698300563
-0.5,6.38378239159e-16,20.2762,20.25
-0.5,0.1,22.2355,22.1698300563
-0.5,0.2,27.2591,27.1998300563
-0.5,0.3,33.5239,33.4301699437
-0.5,0.4,38.5614,38.5001699437
-0.5,0.5,40.5857,40.5
-0.5,0.6,38.7322,38.7001699437
-0.5,0.7,33.9141,33.8301699437
-0.5,0.8,27.8195,27.7998300563
-0.5,0.9,22.9929,22.9698300563
-0.5,1.0,21.3318,21.25
-0.5,1.1,23.3584,23.3698300563
-0.5,1.2,28.5707,28.5998300563
-0.5,1.3,35.1032,35.0301699437
-0.5,1.4,40.3094,40.3001699437
-0.5,1.5,42.5037,42.5
-0.5,1.6,41.1003,40.9001699437
-0.5,1.7,36.3506,36.2301699437
-0.5,1.8,30.4251,30.3998300563
-0.5,1.9,26.0834,25.7698300563
-0.5,2.0,23.8618,24.25
-0.4,-2.0,22.0589,22.2501699437
-0.4,-1.9,23.9435,23.77
-0.4,-1.8,28.5249,28.4
-0.4,-1.7,34.3752,34.2303398875
-0.4,-1.6,38.9956,38.9003398875
-0.4,-1.5,40.5818,40.5001699437
-0.4,-1.4,38.333,38.3003398875
-0.4,-1.3,33.1054,33.0303398875
-0.4,-1.2,26.6162,26.6
-0.4,-1.1,21.4576,21.37
-0.4,-1.0,19.3452,19.2501699437
-0.4,-0.9,21.123,20.97
-0.4,-0.8,25.9323,25.8
-0.4,-0.7,31.9722,31.8303398875
-0.4,-0.6,36.7781,36.7003398875
-0.4,-0.5,38.5818,38.5001699437
-0.4,-0.4,36.5458,36.5003398875
-0.4,-0.3,31.4935,31.4303398875
-0.4,-0.2,25.2206,25.2
-0.4,-0.1,20.2465,20.17
-0.4,6.38378239159e-16,18.3363,18.2501699437
-0.4,0.1,20.2955,20.17
-0.4,0.2,25.3205,25.2
-0.4,0.3,31.5867,31.4303398875
